Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_54_666.jpg;15;0.1015799;0;0.335559;102.741;190.4546;359.2371;230.5206;0.328102
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_54_732.jpg;15;0.3106527;0;0.3277862;102.7323;190.4393;359.1198;230.9657;0.3672303
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_54_798.jpg;15;0.4981198;0;0.3403992;102.723;190.4231;359.0509;231.4685;0.3982326
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_54_864.jpg;15;0.700068;0;0.3439549;102.7095;190.3983;359.0386;231.962;0.4766017
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_54_932.jpg;15;0.9006901;0;0.3716239;102.6981;190.3773;359.082;232.4856;0.5614509
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_54_998.jpg;15;1;0;0.4260135;102.6853;190.3535;359.1815;233.0257;0.6729016
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_065.jpg;15;1;0;0.4541087;102.6673;190.3183;359.3255;233.7701;0.8626833
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_132.jpg;15;1;0;0.4764201;102.6543;190.2925;359.2962;234.3952;0.9779904
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_197.jpg;15;1;0;0.530715;102.6409;190.2647;359.1963;235.0762;1.080516
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_265.jpg;15;1;0;0.5828071;102.6193;190.2227;359.1611;236.0249;1.129668
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_334.jpg;15;1;0;0.6379265;102.6017;190.1872;359.2169;236.9721;1.157782
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_401.jpg;15;1;0;0.696965;102.5771;190.1351;359.3153;238.239;1.186591
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_465.jpg;15;1;0;0.7463501;102.5579;190.0926;359.3839;239.1019;1.194707
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_532.jpg;15;1;0;0.7901375;102.5379;190.0473;359.4514;240.1664;1.190437
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_599.jpg;15;1;0;0.8765889;102.518;189.9983;359.5111;241.1376;1.219351
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_665.jpg;15;0.8000803;0;0.8940189;102.4912;189.9317;359.5115;242.5751;1.201734
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_732.jpg;15;0.5996263;0;0.9520127;102.472;189.8787;359.5033;243.6801;1.186266
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_799.jpg;15;0.3974471;0;0.9561189;102.4571;189.8265;359.3668;244.66;1.323447
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_864.jpg;15;0.2022102;0;0.92851;102.4388;189.7576;359.1632;245.9762;1.547872
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_55_932.jpg;15;0;0;0.9244971;102.4262;189.7071;358.9895;247.0589;1.724772
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_000.jpg;15;0;0;0.9073684;102.415;189.6584;358.7461;248.0978;1.896917
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_065.jpg;15;0;0;0.9007415;102.3966;189.5905;358.7143;249.5173;1.805733
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_132.jpg;15;0;0;0.8952543;102.3843;189.5373;358.8305;250.5479;1.692378
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_198.jpg;15;0.1045525;0;0.8793166;102.374;189.4842;358.9592;251.6231;1.607753
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_264.jpg;15;0;0;0.8713979;102.3621;189.4132;359.1415;253.0301;1.507971
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_331.jpg;15;0;0;0.8634791;102.3546;189.3607;359.2559;254.0943;1.447015
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_400.jpg;15;0;0;0.8645344;102.3476;189.3078;359.3786;255.1588;1.370292
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_467.jpg;15;0;0;0.8766874;102.3387;189.2343;359.6633;256.6037;1.187719
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_532.jpg;15;0;0;0.8818155;102.3332;189.1787;359.8785;257.6325;1.035055
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_598.jpg;15;0;0;0.8829203;102.329;189.1234;0.0616913;258.6628;0.8902488
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_665.jpg;15;0;0;0.8847224;102.325;189.0506;0.2389721;260.0455;0.7014359
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_731.jpg;15;0;0;0.8834;102.3232;188.9967;0.3162176;261.1079;0.5904585
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_798.jpg;15;0;0;0.891046;102.3222;188.9427;0.3723161;262.1818;0.4875853
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_865.jpg;15;0;0;0.9026581;102.3217;188.8701;0.4336406;263.6693;0.3190987
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_931.jpg;15;0;0;0.9031128;102.3225;188.8158;0.4556326;264.7227;0.2087816
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_56_998.jpg;15;0;0;0.9010348;102.3238;188.762;0.4585613;265.6962;0.1143255
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_066.jpg;15;0;0;0.8976572;102.3269;188.691;0.4253902;266.9652;0.0269637
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_131.jpg;15;0;0;0.8941485;102.3302;188.6385;0.3765801;267.9058;359.9886
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_199.jpg;15;0;0;0.8893473;102.3343;188.5864;0.3119329;268.8381;359.9722
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_268.jpg;15;0;0;0.8856496;102.341;188.5177;0.2081473;270.0698;359.982
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_332.jpg;15;0;0;0.8818644;102.3469;188.4667;0.1221137;270.9865;0.01050016
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_398.jpg;15;0;0;0.8766773;102.3536;188.416;0.03299619;271.8982;0.05479256
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_466.jpg;15;0;0;0.8726823;102.3636;188.349;359.9148;273.1073;0.1343195
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_534.jpg;12.0115;0.1992331;0;0.8630394;102.3712;188.2983;359.8452;273.9589;0.1880971
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_598.jpg;9.024811;0.3983459;0;0.8874492;102.3787;188.246;359.8265;274.6022;0.2194232
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_668.jpg;6.001349;0.59991;0;0.9051178;102.3885;188.1727;359.8863;275.1214;0.2382635
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_732.jpg;2.921906;0.8052063;0;0.9433709;102.3955;188.1145;-0.003727275;275.4218;0.2306636
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_798.jpg;0.05050421;0.9966331;0;0.9830093;102.4019;188.0531;0.1667754;275.5447;0.1982563
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_865.jpg;0;1;0;1.028369;102.4102;187.9652;0.4758493;275.5453;0.112378
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_933.jpg;0;1;0;1.090092;102.4167;187.8954;0.7465356;275.5471;0.03258509
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_57_998.jpg;0;1;0;1.137552;102.4241;187.8226;1.02678;275.5527;359.9808
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_065.jpg;0;1;0;1.183807;102.4351;187.7223;1.345989;275.5674;-0.004211493
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_132.jpg;0;1;0;1.248016;102.4423;187.6479;1.316174;275.5292;-0.002930077
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_197.jpg;0;1;0;1.306986;102.4495;187.5719;1.195921;275.5142;-0.0004640469
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_265.jpg;0;1;0;1.352775;102.4595;187.4646;1.130459;275.5032;-0.0004626986
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_338.jpg;0;1;0;1.398253;102.4673;187.38;1.143019;275.4953;-0.0005046906
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_402.jpg;0;1;0;1.45897;102.4783;187.2617;1.223262;275.4845;-0.0005822195
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_465.jpg;0;1;0;1.504559;102.4868;187.1696;1.298263;275.4755;-0.001094365
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_531.jpg;0;1;0;1.550049;102.4954;187.0759;1.298606;275.4655;-0.001273357
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_598.jpg;0;1;0;1.614332;102.5042;186.9801;1.262254;275.4554;-0.001071072
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_665.jpg;0;1;0;1.661804;102.5163;186.847;1.261769;275.4415;-0.0005870183
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_731.jpg;0;1;0;1.720623;102.5257;186.7439;1.276282;275.4301;-0.001070311
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_800.jpg;0;1;0;1.766959;102.5353;186.6383;1.275452;275.418;-0.001031414
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_865.jpg;0;1;0;1.812584;102.5485;186.4931;1.279919;275.4023;-0.001069044
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_931.jpg;0;1;0;1.858591;102.5587;186.3809;1.286827;275.3917;-0.001106229
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_58_998.jpg;0;1;0;1.919167;102.569;186.2661;1.290487;275.3803;-0.001115064
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_065.jpg;0;1;0;1.964279;102.5832;186.1089;1.29697;275.3653;-0.001134382
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_132.jpg;0;1;0;2.008424;102.5941;185.9879;1.297341;275.3559;-0.001166394
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_198.jpg;0;1;0;2.068874;102.6052;185.8641;1.300852;275.343;-0.0011634
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_264.jpg;0;1;0;2.112675;102.6203;185.695;1.306278;275.3284;-0.001173744
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_332.jpg;0;1;0;2.157686;102.6319;185.565;1.308581;275.3176;-0.00119388
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_399.jpg;0;1;0;2.216677;102.6437;185.4324;1.314238;275.3057;-0.001231245
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_466.jpg;0;1;0;2.260834;102.6597;185.2516;1.31605;275.2905;-0.001230759
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_532.jpg;0;1;0;2.304547;102.672;185.1128;1.323283;275.2792;-0.001310719
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_598.jpg;0;1;0;2.362941;102.6844;184.9715;1.323184;275.2681;-0.001256843
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_665.jpg;0;1;0;2.406335;102.7014;184.7789;1.329204;275.2526;-0.001324426
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_731.jpg;0;1;0;2.449603;102.7143;184.6316;1.332049;275.2429;-0.001329598
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_798.jpg;0;1;0;2.507379;102.7274;184.4816;1.330978;275.2297;-0.001331406
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_866.jpg;0;1;0;2.550283;102.7453;184.2777;1.333923;275.2139;-0.001320599
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_937.jpg;0;1;0;2.593043;102.7588;184.1216;1.338555;275.2021;-0.001373476
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_59_998.jpg;0;1;0;2.64986;102.7726;183.9631;1.344009;275.1904;-0.001376181
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_066.jpg;0;1;0;2.692337;102.7912;183.7477;1.35052;275.175;-0.001410893
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_131.jpg;0;1;0;2.734691;102.8054;183.5832;1.353747;275.1636;-0.001427715
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_198.jpg;0;1;0;2.790954;102.8198;183.4163;1.355193;275.1521;-0.001445323
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_265.jpg;0;1;0;2.832974;102.8393;183.1898;1.354782;275.1364;-0.00142496
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_335.jpg;0;1;0;2.874832;102.8541;183.0169;1.360535;275.1239;-0.001327759
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_398.jpg;0;1;0;2.930153;102.8691;182.8416;1.365903;275.11;-0.001465299
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_466.jpg;0;1;0;2.971733;102.8893;182.604;1.367241;275.0936;-0.001485022
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_532.jpg;0;1;0;3.013162;102.9047;182.4229;1.368716;275.0822;-0.001038619
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_598.jpg;0;1;0;3.067866;102.9202;182.2393;1.372563;275.0667;-0.00148778
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_666.jpg;0;1;0;3.10897;102.9411;181.9907;1.378539;275.0485;-0.001399687
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_733.jpg;0;1;0;3.149647;102.957;181.8014;1.381192;275.0339;-0.001555187
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_798.jpg;0;1;0;3.204089;102.9731;181.6097;1.382548;275.0216;-0.00108711
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_865.jpg;0;1;0;3.244449;102.9948;181.3503;1.387704;275.0017;-0.001093945
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_932.jpg;0;1;0;3.284675;103.0112;181.1529;1.390858;274.985;-0.00158475
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_00_998.jpg;0;1;0;3.338963;103.0278;180.953;1.394493;274.9703;-0.001494933
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_065.jpg;0;1;0;3.378471;103.0501;180.6829;1.398581;274.9495;-0.001479597
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_132.jpg;0;1;0;3.418275;103.067;180.4776;1.40094;274.9347;-0.001167384
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_201.jpg;0;1;0;3.471243;103.0897;180.2;1.406513;274.9116;-0.00153041
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_265.jpg;0;1;0;3.51075;103.1069;179.9891;1.408507;274.8962;-0.001170357
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_333.jpg;0;1;0;3.550122;103.1242;179.7758;1.411326;274.8793;-0.001192383
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_398.jpg;0;1;0;3.602524;103.1417;179.5602;1.414487;274.8619;-0.001219287
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_465.jpg;0;1;0;3.641597;103.1652;179.2691;1.418182;274.8372;-0.001590774
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_531.jpg;0;1;0;3.680945;103.1829;179.0479;1.423375;274.8184;-0.001732775
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_598.jpg;0;1;0;3.732799;103.2008;178.8246;1.423627;274.8011;-0.001608979
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_665.jpg;0;1;0;3.770743;103.2247;178.523;1.43117;274.7753;-0.001628795
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_736.jpg;0;1;0;3.809286;103.2429;178.2942;1.433325;274.7563;-0.001658547
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_798.jpg;0;1;0;3.860967;103.2611;178.0631;1.43713;274.7383;-0.001203212
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_865.jpg;0;1;0;3.898515;103.2855;177.7514;1.44015;274.7103;-0.001673972
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_935.jpg;0;1;0;3.937024;103.304;177.5149;1.445804;274.6906;-0.001316591
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_01_999.jpg;0;1;0;3.987082;103.3225;177.2762;1.446153;274.6703;-0.001318793
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_065.jpg;0;1;0;4.024603;103.3473;176.9544;1.450313;274.6421;-0.001327963
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_132.jpg;0;1;0;4.062689;103.366;176.7104;1.453018;274.6192;-0.001852984
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_198.jpg;0;1;0;4.112577;103.3849;176.4642;1.457919;274.5974;-0.001726302
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_267.jpg;1.548632;0.7971971;0;4.146681;103.4104;176.1329;1.45583;274.6325;-0.001693673
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_332.jpg;4.520434;0.599077;0;4.173376;103.4316;175.8833;1.430356;274.9667;0.003709515
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_399.jpg;7.727047;0.3853028;0;4.192626;103.4565;175.6342;1.356777;275.6777;0.06059072
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_465.jpg;10.55124;0.1970232;0;4.195318;103.4979;175.3051;1.133681;277.2859;0.2515394
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_531.jpg;13.48012;0.001764774;0;4.188634;103.5366;175.0622;0.8497142;278.963;0.492671
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_601.jpg;15;0;0;4.164358;103.6004;174.7461;0.2836502;281.7088;0.9550813
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_666.jpg;15;0;0;4.144546;103.6563;174.5132;359.8226;283.7831;1.325568
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_731.jpg;15;0;0;4.120516;103.7161;174.2788;359.5716;285.8035;1.507853
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_798.jpg;12.01407;0;0;4.100412;103.7813;174.0429;359.5487;287.7751;1.447494
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_865.jpg;9.106168;0;0;4.080585;103.8797;173.7297;359.7295;289.9943;1.165728
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_931.jpg;6.07452;0;0;4.052724;103.9638;173.4992;359.9302;291.078;0.9693868
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_02_999.jpg;3.119284;0;0;4.017928;104.0538;173.2731;0.07425252;291.8795;0.8882369
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_066.jpg;0.1109397;0.2005563;0;4.008229;104.1751;172.9748;0.1605614;292.3927;0.7927411
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_138.jpg;0;0.3996119;0;4.0054;104.2666;172.7518;0.1981571;292.4946;0.7189091
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_198.jpg;0;0.5990489;0;4.016594;104.3587;172.5283;0.2386263;292.5223;0.6408433
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_265.jpg;0;0.7996352;0;4.03507;104.4825;172.2282;0.3251375;292.5237;0.5245805
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_333.jpg;0;1;0;4.061613;104.5764;172.0006;0.4298475;292.5149;0.4268937
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_398.jpg;0;1;0;4.109012;104.6714;171.7703;0.5733191;292.5007;0.3205504
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_465.jpg;0;1;0;4.145029;104.7993;171.4594;0.8095447;292.4735;0.1681455
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_532.jpg;0;1;0;4.181008;104.8962;171.2234;1.008872;292.4458;0.04808432
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_598.jpg;0;1;0;4.229367;104.9948;170.9857;1.207732;292.4454;-0.004881655
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_667.jpg;0;1;0;4.26569;105.1282;170.6663;1.452475;292.4749;-0.005173423
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_736.jpg;0;1;0;4.301221;105.2281;170.426;1.518731;292.4633;-0.00418843
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_798.jpg;0;1;0;4.357338;105.3275;170.185;1.468007;292.4312;-0.001703998
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_868.jpg;0;1;0;4.393507;105.4605;169.8598;1.419933;292.3938;-0.00138231
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_931.jpg;0;1;0;4.429285;105.561;169.6131;1.406607;292.3658;-0.001337653
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_03_998.jpg;0;0.8005753;0;4.474122;105.6622;169.3643;1.403752;292.3373;-0.001287557
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_065.jpg;0;0.6011262;0;4.497684;105.7976;169.0309;1.385211;292.2986;-0.001222294
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_133.jpg;-1.551604;0.395611;0;4.512932;105.8988;168.7802;1.341563;292.2104;-0.0009026328
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_198.jpg;-4.538931;0.196456;0;4.518067;105.9984;168.5296;1.258157;291.8956;-0.0005775303
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_265.jpg;-7.47757;0.0005466938;0;4.510763;106.1263;168.1958;1.066402;290.9577;359.9831
